exp, n_g_u, i_g_u, chuffed, openwbo
j1035_1,7.513159999999999,0.7816666666666667,6.387333333333333,14.286666666666667
j1035_7,5.550924999999999,0.6546666666666667,7.997666666666667,10.966333333333333
j1035_6,5.737007999999999,0.6356666666666667,3.2436666666666665,12.379333333333335
j1035_5,8.473083333333333,0.8446666666666668,7.024666666666666,13.931666666666667
j1035_4,4.789338333333333,0.7893333333333334,5.819333333333333,16.648333333333333
j1044_4,11.506003333333332,0.7463333333333334,3.454333333333333,16.885333333333335
j1060_10,13.402465,1.1353333333333329,1.2043333333333335,46.249
j1037_9,12.186971666666665,1.1976666666666667,24.862666666666666,11.814333333333332
j1037_8,20.534346333333332,1.9133333333333333,22.583333333333332,16.493666666666666
j1037_5,17.92457933333333,2.18,25.981000000000005,15.307666666666668
j1037_4,16.01915466666667,2.7116666666666664,18.915666666666667,20.224666666666668
j1037_7,13.756801000000001,2.446,23.042666666666666,18.848333333333333
j1037_6,9.680162333333334,0.9170000000000001,11.502,8.499666666666666
j1037_1,19.898075333333328,1.353666666666667,15.234,14.558333333333332
j1037_3,15.202477666666669,1.5553333333333335,8.919333333333332,15.528666666666666
j1037_2,10.331011666666667,1.0686666666666669,13.664666666666667,10.959666666666665
j1264_8,17.415993,1.1816666666666664,1.7010000000000003,49.57966666666667
j1054_10,15.241375,0.8823333333333334,2.784666666666667,28.953333333333333
j1031_9,5.570526,0.625,1.1536666666666668,13.298666666666668
j1031_8,5.794867,0.6736666666666666,1.0936666666666666,12.182333333333332
j1031_7,3.733551333333333,0.48233333333333334,0.931,6.794
j1031_6,7.520742666666667,0.5123333333333333,1.2936666666666665,12.110333333333335
j1031_5,4.218150666666666,0.5913333333333334,1.083,11.162333333333335
j1031_4,6.485416,0.5503333333333333,1.7409999999999999,11.109666666666667
j1031_3,4.516902000000001,0.5303333333333334,0.8903333333333333,6.953333333333333
j1031_2,4.911872,0.5840000000000001,2.3266666666666667,12.430666666666667
j1031_1,5.693657999999999,0.5523333333333335,1.026,7.927333333333333
j1212_1,17.696341000000004,0.8496666666666668,1.5586666666666666,17.214333333333332
j1260_4,5.6772,0.767,1.3353333333333335,14.327999999999998
j1231_10,12.811858333333333,1.2049999999999992,2.8093333333333335,41.464000000000006
j1212_2,6.290559666666667,0.7966666666666667,1.3423333333333334,14.998666666666665
j1242_10,6.685640333333333,0.8106666666666668,4.063,16.213666666666665
j1212_3,4.8287146666666665,0.5633333333333334,1.059,9.071333333333333
j1055_1,12.857641333333333,0.9536666666666668,1.6689999999999998,25.081999999999997
j1212_6,7.405472,0.7776666666666667,1.3966666666666665,15.645666666666665
j1042_10,5.09729,0.746,2.923666666666667,23.552333333333333
j1047_9,9.020289333333332,0.774,2.373333333333333,20.854333333333333
j1212_7,12.104548333333332,0.9693333333333335,2.404333333333333,18.113333333333333
j1251_9,7.272816,0.7903333333333334,1.692,15.993333333333332
j1251_8,8.670919333333332,0.8436666666666667,1.486,12.58
j1251_3,6.396273666666666,0.7256666666666667,1.3773333333333333,16.759000000000004
j1251_2,9.619935333333332,0.9053333333333334,1.702,18.432333333333332
j1251_1,9.361701666666667,0.8516666666666667,1.9313333333333336,17.668333333333333
j1251_7,6.923142333333332,0.6676666666666667,1.9236666666666666,14.143666666666668
j1251_6,4.653318,1.0423333333333333,4.430000000000001,16.09266666666667
j1251_5,7.847386666666668,0.8573333333333334,4.772666666666667,17.738333333333333
j1251_4,8.428792333333332,0.852,1.9023333333333332,17.459666666666667
j1054_3,16.340647666666666,0.9486666666666667,2.638,18.152333333333335
j1226_10,6.8365800000000005,0.6806666666666668,1.3536666666666666,14.114333333333333
j1063_10,4.824949666666667,0.6866666666666666,1.5673333333333332,18.87366666666667
j1263_3,10.547265666666666,1.0649999999999997,1.8013333333333332,32.128
j1239_10,36.19588233333334,3.0639999999999987,30.057,47.763
j1040_10,3.373594666666667,0.682,5.159333333333333,15.030000000000001
j1259_3,7.478684666666666,0.8109999999999999,1.515666666666667,22.899666666666665
j1259_2,5.478824666666667,0.6516666666666667,1.2286666666666666,13.579666666666668
j1259_1,4.445827,0.6980000000000001,1.3083333333333333,13.696
j1259_7,9.729549333333336,0.8543333333333334,1.7683333333333333,15.698000000000002
j1259_6,7.716515,0.8000000000000002,1.4023333333333332,16.381666666666664
j1259_5,9.542950333333332,0.8113333333333334,1.5096666666666667,21.92866666666667
j1259_4,8.973944333333334,0.8846666666666666,1.5243333333333335,18.747666666666664
j1259_9,13.928192333333334,0.7933333333333333,1.407333333333333,14.290333333333335
j1259_8,4.714674333333334,0.6516666666666667,1.148,12.15033333333333
j1246_10,26.144667666666674,1.7793333333333328,25.657333333333337,50.00466666666666
j103_4,4.361708,0.332,0.9913333333333333,4.237333333333333
j1253_9,12.460881333333333,1.0193333333333332,13.208333333333334,30.499
j1064_10,11.258557333333334,0.9936666666666666,1.286,29.423333333333332
j1253_5,21.725179,1.2193333333333325,15.658333333333333,29.502333333333336
j1253_4,22.271032333333334,1.4159999999999993,16.438,28.679999999999996
j1253_7,20.88887866666667,1.2096666666666656,10.989333333333335,25.773
j1253_6,13.558635,1.1039999999999994,7.951666666666667,27.238
j1253_1,12.126455666666667,1.234666666666666,12.454333333333333,31.656666666666666
j1253_3,17.856025,1.0490000000000002,13.276666666666666,28.44333333333333
j1253_2,24.913906999999995,1.1533333333333324,12.883333333333333,31.346666666666664
j1260_3,4.169061999999999,0.8136666666666666,1.2783333333333333,16.379
j1260_2,7.318958666666667,0.8516666666666666,1.3663333333333334,19.827333333333332
j1260_1,7.390287333333333,0.7770000000000001,1.4656666666666667,15.799666666666667
j1260_7,10.916647333333335,0.8146666666666667,1.3976666666666666,16.522
j1260_6,7.033133333333333,0.7933333333333333,1.3903333333333332,18.364
j1260_5,9.541023333333333,0.9256666666666667,1.4893333333333334,19.389333333333333
j1051_9,11.387150666666665,0.7296666666666667,1.5503333333333333,18.614
j1255_7,14.066252,1.4786666666666661,3.4416666666666664,50.763666666666666
j1255_6,17.598338999999996,1.542333333333333,3.8633333333333333,39.282666666666664
j1255_5,9.728297333333334,1.2876666666666663,3.219666666666667,44.44766666666667
j1260_8,12.513319333333333,0.8586666666666667,1.5553333333333332,17.805666666666664
j1255_3,12.311435333333336,1.0153333333333332,2.3899999999999997,30.16
j1255_2,15.354444999999998,1.2929999999999997,1.812,45.733666666666664
j1255_1,17.149679333333335,1.4649999999999996,3.381,40.14533333333333
j1262_5,16.352403,1.0806666666666662,3.1636666666666664,32.101333333333336
j1262_4,15.097613,0.9323333333333333,2.9183333333333334,26.119333333333334
j1262_7,6.661857666666667,0.8973333333333334,3.1756666666666664,27.498
j1257_2,11.938794333333329,0.807,2.3240000000000003,14.484666666666667
j1257_5,6.059084666666667,0.609,2.0453333333333332,11.581000000000001
j1257_4,2.181675666666667,0.5463333333333333,1.6946666666666668,8.841
j1262_3,14.833985666666669,1.1396666666666662,2.967,39.50266666666666
j1262_2,27.19878966666667,1.2199999999999995,2.812333333333333,38.42766666666666
j1257_9,5.156367666666667,0.6626666666666666,2.6969999999999996,14.091
j1257_8,8.273782666666667,0.632,1.6166666666666665,13.710333333333333
j1262_9,19.798472333333333,1.1409999999999993,3.634,36.29266666666667
j1262_8,16.351490333333334,1.0979999999999996,3.0836666666666672,31.56833333333333
j1264_7,22.034398999999997,1.4399999999999993,2.029666666666667,45.114000000000004
j1264_6,22.72943866666667,1.4006666666666658,2.38,47.964333333333336
j1264_5,15.330542,1.413666666666666,1.803,47.17466666666667
j1264_4,16.991509333333333,1.9336666666666664,2.2596666666666665,69.52466666666668
j1264_3,18.32349333333333,1.682333333333333,1.8686666666666667,43.282999999999994
j1264_2,19.42793,1.5029999999999994,1.7126666666666666,51.63433333333333
j1264_1,18.643058666666665,1.5066666666666662,2.2023333333333333,46.86333333333334
j1264_9,24.701664000000005,1.8863333333333323,2.155666666666667,78.16333333333333
j1233_10,10.376997666666666,1.3110000000000002,19.802666666666667,14.098333333333334
j1031_10,4.139865333333334,0.6,1.3243333333333334,8.099
j1238_5,24.16764166666667,2.794333333333333,28.974666666666668,40.479000000000006
j1224_10,23.12914333333333,1.4509999999999998,1.9566666666666668,50.586333333333336
j106_3,7.309921333333333,0.46366666666666667,4.855333333333333,7.7443333333333335
j1264_10,19.906025666666668,1.7459999999999993,2.124,48.25899999999999
j1061_8,25.143809333333337,1.955,9.990333333333332,22.371
j1061_9,18.824773000000004,1.2706666666666668,10.251666666666667,24.604666666666663
j106_4,5.185536666666668,0.456,2.3366666666666664,6.332000000000001
j106_5,6.029772000000001,0.465,3.0540000000000003,8.264000000000001
j1061_4,25.956409999999995,1.613333333333333,18.708333333333332,25.636
j1061_5,14.317485,1.016,5.405,17.689333333333334
j106_8,4.153819666666666,0.317,1.5836666666666666,4.386333333333333
j1061_7,24.278363333333335,1.6133333333333326,6.420000000000001,35.78033333333334
j1061_1,20.075355333333334,1.329,9.229333333333335,25.829666666666668
j1061_2,20.242172,2.039,9.894333333333334,26.136666666666667
j1061_3,31.01426066666667,1.4776666666666667,15.618666666666664,30.035666666666668
j104_4,1.5077066666666668,0.4343333333333333,1.5853333333333335,4.6723333333333334
j104_5,5.821537,0.48500000000000004,1.8310000000000002,9.155666666666667
j104_6,5.137054666666667,0.36533333333333334,1.0363333333333333,5.233333333333333
j104_1,7.414324,0.47266666666666673,1.3326666666666667,7.248
j104_2,2.5267396666666664,0.3016666666666667,1.087,4.703
j104_3,3.7160309999999996,0.43866666666666676,1.5556666666666665,6.434333333333334
j104_8,3.049433666666667,0.435,1.7596666666666667,6.305666666666666
j104_9,4.1362440000000005,0.44,1.2136666666666667,6.6560000000000015
j108_5,4.9683139999999995,0.3456666666666666,1.2563333333333333,6.788999999999999
j102_6,2.242536,0.3473333333333333,1.2473333333333334,4.724
j102_7,5.10146,0.3356666666666667,1.0876666666666666,5.569333333333333
j102_4,3.412246666666667,0.3463333333333334,1.2683333333333333,5.9270000000000005
j102_5,2.1841066666666666,0.3256666666666667,2.1333333333333333,5.108
j102_2,3.563363333333333,0.429,1.2783333333333333,6.815
j1218_7,9.720287999999998,0.7926666666666667,2.032666666666667,14.403666666666666
j108_7,3.6744116666666673,0.4346666666666667,1.9286666666666665,9.451333333333332
j102_9,2.959328333333333,0.4256666666666667,1.2543333333333333,6.7043333333333335
j1038_10,8.686531666666667,1.3436666666666666,16.663666666666668,18.468666666666664
j1257_10,6.627024000000001,0.6276666666666667,2.058,12.982333333333335
j1241_1,9.161105666666666,0.8623333333333334,8.953333333333333,12.937333333333333
j1259_10,9.247431666666666,0.6963333333333335,1.3846666666666667,15.292000000000002
j1251_10,12.441707000000001,1.0609999999999997,1.7590000000000001,24.102999999999998
j1234_10,13.13579,0.9036666666666667,22.582333333333334,14.345666666666666
j105_10,7.4187753333333335,0.5106666666666668,3.8910000000000005,6.571666666666666
j1213_8,16.11467,1.1366666666666663,12.010666666666665,29.548666666666673
j1218_10,8.361670666666667,0.7196666666666668,2.0096666666666665,14.875666666666666
j1037_10,21.732753000000002,1.527666666666667,22.328666666666667,21.95266666666667
j1063_8,5.733395666666667,1.032333333333333,1.3086666666666666,42.25766666666667
j1063_9,7.171925333333333,0.981,1.707,26.539666666666665
j1063_2,9.746261666666667,0.753,1.618,18.979
j1063_3,11.746136,0.9353333333333333,1.2823333333333333,18.582
j1219_4,7.152464666666667,0.9006666666666666,1.6336666666666666,18.97066666666667
j1063_1,10.860321666666666,0.8473333333333334,1.3116666666666668,17.878666666666664
j1063_6,9.199116000000002,0.8809999999999999,1.6913333333333334,23.624
j1063_7,10.587487000000001,1.0050000000000001,1.344,24.262333333333334
j1063_4,8.682325,1.1109999999999995,1.5086666666666666,30.714
j1063_5,6.620523666666666,0.8140000000000001,1.838,20.97
